original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
ഗോഡ്ഫാദർ,0,0,18000.0,0.646227,1,150.0,1,6.9,4.0,700000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1991,1,6,20
Varalaru,0,1,500000.0,0.482527,1,157.0,1,6.1,6.0,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,1,6,19
Freeheld,0,1,7000000.0,4.955317,1,103.0,1,7.1,168.0,573335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,4,29
By the Sea,0,1,10000000.0,12.61223,2,122.0,3,5.4,159.0,3727746.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,51,20
The Little Prince,0,1,64000000.0,11.376954,1,92.0,1,7.6,771.0,97571250.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2015,6,7,20
The Circle,0,1,18000000.0,88.439243,1,110.0,1,5.4,1015.0,20497844.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,92,78
Silence,0,1,46000000.0,14.16938,3,161.0,2,7.0,754.0,23737523.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,7,113,35
Bridge of Spies,0,1,40000000.0,13.707888,3,141.0,3,7.2,2633.0,165478348.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,8,92,66
Cruel World,0,1,2000000.0,0.262437,1,88.0,2,4.8,6.0,16344.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2005,2,7,8
"Hail, Caesar!",0,1,22000000.0,11.241366,1,106.0,1,5.7,1338.0,63647656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2016,3,19,87
Er ist wieder da,0,0,3196621.0,6.704659,1,116.0,1,6.8,462.0,25513752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1,2,13
La Tête haute,0,0,5000000.0,4.206655,1,119.0,1,7.3,149.0,26144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,8,9
Clockstoppers,0,1,26000000.0,4.920175,1,94.0,2,4.9,90.0,38793283.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2002,3,62,12
Clockstoppers,0,1,26000000.0,4.920175,1,94.0,2,4.9,90.0,38793283.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2002,3,62,12
消失的子弹,0,0,12000000.0,1.675406,2,108.0,3,6.0,21.0,117629.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,1,11,13
Confessions of a Dangerous Mind,0,1,30000000.0,7.645827,1,113.0,1,6.6,281.0,33013805.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2002,3,16,26
Confessions of a Dangerous Mind,0,1,30000000.0,7.645827,1,113.0,1,6.6,281.0,33013805.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2002,3,16,26
Goosebumps,0,1,58000000.0,12.365292,2,103.0,1,6.2,1022.0,158162788.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2015,7,26,54
Poslednyaya skazka Rity,0,1,200000.0,0.560685,1,100.0,1,7.4,8.0,486937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,2,4
The Perfect Guy,0,1,12000000.0,7.607052,1,100.0,1,5.6,162.0,60273173.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,21,36
Rock the Kasbah,0,1,15000000.0,10.394389,1,100.0,1,5.2,102.0,3020664.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2015,4,8,40
Momentum,0,1,20000000.0,7.895442,2,96.0,1,5.9,168.0,133332.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,3,36,39
Aferim!,0,0,1379375.0,2.214179,4,108.0,2,7.5,28.0,105097.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,3,12,12
Paranormal Activity: The Ghost Dimension,1,1,10000000.0,9.185701,1,88.0,1,5.0,435.0,78096553.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,2,53,13
Jem and the Holograms,0,1,5000000.0,5.394112,1,119.0,1,5.4,132.0,2333684.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2015,4,54,35
The 33,0,1,25000000.0,8.383246,2,120.0,2,6.0,386.0,24902723.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,4,26,26
The Dressmaker,0,1,11930000.0,7.95686,1,118.0,1,6.9,419.0,18340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,5,39,16
Trumbo,0,1,15000000.0,7.358726,1,124.0,1,7.3,507.0,8235661.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,18,21
Lobo Guerreiro,1,0,12000000.0,2.162781,1,90.0,1,5.8,29.0,80000000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2015,3,8,8
Concussion,0,1,35000000.0,7.739783,3,123.0,1,7.0,844.0,50363790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,6,69,72
The Peanuts Movie,0,1,99000000.0,12.338346,1,88.0,1,6.5,608.0,246233113.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2,16,14
Антикиллер,1,0,5000000.0,0.191539,1,113.0,1,4.8,5.0,340312.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,3,14
Duniyadari,0,1,390000.0,0.016219,0,148.0,2,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0
Shikshanachya Aaicha Gho,0,1,380000.0,0.043519,1,110.05271000186256,1,8.0,1.0,520000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010,0,2,7
Dil To Pagal Hai,0,0,1300000.0,2.161941,1,179.0,1,6.6,41.0,11000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1997,1,15,8
Fiza,0,0,1000000.0,0.254553,1,170.0,2,6.1,7.0,623791.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,3,11
Creed,1,1,37000000.0,33.449723,1,133.0,1,7.3,1963.0,173567581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,4,71,74
William & Kate,0,1,20.0,2.493638,0,83.0,0,5.8,30.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,0,1,10
Lost in the Sun,0,1,25000.0,3.985181,1,95.0,1,5.8,48.0,25000.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,0,2,6
Louder Than Bombs,0,1,11000000.0,12.293202,5,109.0,2,6.7,93.0,161789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,17,15
Heist,0,1,8900000.0,8.476315,1,93.0,1,5.6,322.0,4100000.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4,38,37
Love the Coopers,0,1,17000000.0,5.660649,1,107.0,1,5.4,169.0,42426912.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,3,15
प्रेम रतन धन पायो,0,0,23400000.0,2.864948,1,174.0,1,5.6,39.0,67000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,7,8
"Быстрее, чем кролики",1,0,3000000.0,1.14731,1,99.0,1,6.3,12.0,5279982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,4,8
Point Break,0,1,105000000.0,7.291872,3,114.0,1,5.5,795.0,133718711.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4,144,14
Recep İvedik,1,0,500000.0,1.640271,0,90.0,1,5.4,21.0,5330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2008,0,1,4
कट्यार काळजात घुसली,0,0,1500000.0,0.446454,1,162.0,2,9.0,2.0,4400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,1,7
मैरी कोम,0,0,224056.0,1.416035,1,122.0,1,7.0,29.0,15536328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,28,5
പ്രേമം,0,0,6200000.0,0.81609,1,165.0,2,6.4,13.0,11000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2015,1,8,19
The 5th Wave,0,1,38000000.0,10.788263,1,112.0,1,5.6,1993.0,109906372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,4,74,35
Le dernier souffle,0,0,3800000.0,0.072704,1,110.05271000186256,1,4.0,2.0,559298.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1999,1,5,8
Bølgen,0,0,5904067.0,6.982302,1,104.0,1,6.5,317.0,12975143.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,49,12
西游记之大圣归来,0,0,10000000.0,3.759301,1,89.0,2,7.5,58.0,150000000.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2015,2,2,9
Truth,0,1,9600000.0,6.133745,2,121.0,1,6.5,165.0,2541554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,4,42
The Letters,0,1,1.0,2.240259,1,114.0,1,5.6,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,6,9
Valentino,0,1,1300000.0,0.328342,1,102.0,1,6.0,1.0,1550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951,0,4,8
The Big Short,0,1,28000000.0,13.143061,1,130.0,1,7.3,2679.0,133346506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,3,75,103
ലോഹം,0,0,1050255.0,0.633653,1,129.0,1,4.4,5.0,2250547.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2,7,32
The Legend of Bhagat Singh,0,0,3000000.0,0.904409,1,155.0,4,7.2,15.0,6000000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2002,0,2,10
Zoolander 2,1,1,50000000.0,10.155109,1,100.0,1,4.7,814.0,55969000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,2,17,124
How to Be Single,0,1,38000000.0,8.898988,1,110.0,1,5.9,1225.0,112343513.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,23,21
The Perfect Weapon,0,1,10000000.0,1.634827,1,87.0,1,6.0,25.0,14061361.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1991,1,2,24
Fifty Shades of Black,0,1,20000000.0,6.785049,1,92.0,1,4.3,337.0,21164799.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,1,5,17
Nocturnal Animals,0,1,22500000.0,18.908782,1,116.0,1,7.2,1990.0,29252978.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,121,63
Daddy's Home,1,1,50000000.0,8.009226,1,96.0,1,5.8,870.0,242786137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,3,24,21
Sisters,0,1,30000000.0,13.799419,1,118.0,1,5.8,593.0,105011053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1,17,34
Kung Fu Panda 3,1,1,145000000.0,14.696548,2,95.0,1,6.7,1630.0,521170825.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,4,34,34
Bajirao Mastani,0,0,19500000.0,4.683689,1,150.0,2,7.2,71.0,56000000.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2015,2,8,9
F.C. De Kampioenen: Kampioen zijn blijft plezant,1,0,3849796.0,0.852186,0,115.0,1,6.3,8.0,7471304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,0,1,12
Pride and Prejudice and Zombies,0,1,28000000.0,7.954623,1,108.0,1,5.5,662.0,16374328.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2016,6,13,22
Jane Got a Gun,0,1,25000000.0,8.826071,1,98.0,1,5.4,293.0,1397284.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2016,5,16,15
Dilwale,0,0,26000000.0,4.081193,1,158.0,1,6.3,68.0,61000000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,3,10
Woodlawn,0,1,12000000.0,3.216606,1,123.0,1,6.8,49.0,14394097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,4,46
Captive,0,1,2000000.0,5.396271,1,97.0,1,5.6,94.0,2801508.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,5,48,23
The Forest,0,1,10000000.0,7.384688,1,95.0,1,4.8,478.0,40055439.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,63,31
रावण,0,0,4500000.0,1.160169,1,138.0,1,4.2,15.0,4200000.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2010,2,20,7
राउडी राठौर,0,0,6700000.0,1.312833,1,143.0,1,5.6,24.0,31000000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,22,20
Wazir,0,0,5200000.0,3.571376,1,102.0,1,6.7,36.0,9200000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,3,25,11
Mickey,0,1,250000.0,0.211008,1,93.0,1,7.5,4.0,8000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1918,1,5,8
Norm of the North,0,1,18000000.0,7.008103,2,86.0,1,4.1,124.0,17062499.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,4,3,20
Ride Along 2,1,1,40000000.0,9.420931,1,102.0,1,6.1,567.0,124827316.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,23,72
Eddie the Eagle,0,1,23000000.0,7.528276,3,106.0,3,7.2,682.0,46152411.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2016,4,9,27
Airlift,0,0,4500000.0,3.376147,1,126.0,3,7.3,58.0,32000000.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,3,13,19
Stonewall,0,1,13500000.0,3.531089,1,129.0,1,5.2,32.0,187674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,4,17
The Boy,0,1,10000000.0,17.028854,3,97.0,1,5.8,1133.0,64188367.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,5,48,10
90 Minutes in Heaven,0,1,5000000.0,4.222496,1,121.0,2,5.4,40.0,4842699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,3,16
Risen,0,1,20000000.0,8.759801,1,107.0,1,5.7,300.0,46069568.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,4,21,30
Dirty Grandpa,0,1,11500000.0,16.290586,1,102.0,1,5.7,1429.0,94073028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,6,15,90
Орлеан,0,0,2500000.0,0.192475,1,106.0,1,6.0,3.0,302000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,1,2,4
The Finest Hours,0,1,80000000.0,10.385757,1,114.0,1,6.3,597.0,52099090.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,4,92,22
Поводир,0,1,722083.0,0.817488,1,120.0,3,8.6,6.0,499168.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2014,0,2,6
The Birth of a Nation,0,1,8500000.0,5.933047,1,120.0,1,6.4,181.0,15861566.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,20,42
Anjaana Anjaani,0,0,6400000.0,1.82294,1,151.0,1,6.1,27.0,5900000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2010,2,4,7
Na Maloom Afraad,0,0,884130.0,0.241973,0,137.0,1,6.2,3.0,2259444.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,0,0,7
Me Before You,0,1,20000000.0,34.34759,1,110.0,1,7.6,2674.0,207945075.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,52,26
Triple 9,0,1,20000000.0,12.892504,1,115.0,1,5.6,812.0,12639297.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,62,27
Gods of Egypt,0,1,140000000.0,13.337707,2,127.0,1,5.2,1303.0,150680864.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2016,5,71,41
El Abrazo de la Serpiente,0,0,1400000.0,5.061041,3,125.0,5,7.8,129.0,1320005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2015,7,31,7
नीरजा,0,0,10721568.0,1.68625,1,122.0,1,7.4,44.0,2978994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,19,9
Race,0,1,5000000.0,7.979302,2,134.0,1,7.0,492.0,24804129.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,71,44
10 Cloverfield Lane,0,1,15000000.0,14.421528,1,103.0,1,6.8,2537.0,108286421.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,59,10
London Has Fallen,1,1,60000000.0,15.037993,3,99.0,1,5.8,1656.0,205754447.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,4,101,29
Zootopia,0,1,150000000.0,26.024868,1,108.0,1,7.7,4961.0,1023784195.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,2,42,41
Whiskey Tango Foxtrot,0,1,35000000.0,8.155604,1,112.0,1,6.0,356.0,23083334.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2016,3,65,17
The Young Messiah,0,1,18500000.0,1.729199,1,120.0,1,6.4,30.0,6490401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,6,17
Grimsby,0,1,35000000.0,13.912531,3,83.0,1,5.7,794.0,25182929.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,9,27,27
寻龙诀,0,0,37000000.0,4.209701,1,127.0,2,6.0,71.0,278300000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,1,8,14
ना तुम जानो ना हम,0,0,350000.0,0.736613,1,151.0,2,4.4,5.0,6100000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2002,2,6,11
葉問3,1,0,36000000.0,8.970494,1,105.0,4,6.5,384.0,156844753.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2015,1,17,16
Garv: Pride and Honour,0,0,1300000.0,0.386315,1,162.0,1,4.5,4.0,11000000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2004,0,2,5
Atrapa la bandera,0,0,14000000.0,6.345679,1,94.0,3,5.7,52.0,8306690.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2015,2,4,4
Beröringen,0,0,6900000.0,0.659046,2,115.0,2,6.0,3.0,6530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1971,2,7,4
تین بہادر,0,0,143149.0,0.091951,1,94.0,1,7.5,2.0,645135.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2015,3,9,16
Jaane Tu... Ya Jaane Na,0,1,2300000.0,1.970054,1,155.0,1,6.7,37.0,11100000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,1,4,12
Bachna Ae Haseeno,0,0,2400000.0,1.921026,4,153.0,1,6.5,20.0,9600000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,1,8,9
Dostana,0,0,10000000.0,2.532958,1,142.0,2,6.4,42.0,20000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,1,7,10
Phoonk,0,1,750000.0,0.686155,1,179.0,1,3.5,5.0,2760000.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2008,1,1,1
Gabbar Singh,0,0,7000000.0,0.795228,1,136.0,1,5.1,6.0,16000000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,0,4,11
Eega,0,0,5990000.0,8.615159,1,145.0,2,6.7,33.0,19450000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,2,9,10
99,0,0,3000000.0,0.328668,1,141.0,1,5.6,5.0,6600000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2009,1,14,9
Khatta Meetha,0,0,7500000.0,0.494047,1,155.0,1,5.1,10.0,10000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2010,0,11,10
Atithi Tum Kab Jaoge,0,0,3750000.0,0.597058,1,155.0,1,6.2,9.0,5000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010,3,9,5
Bodyguard,0,0,130.0,2.402032,1,130.0,1,5.2,29.0,8.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2011,2,4,15
Thank You,0,0,13100000.0,1.417392,1,140.0,1,5.7,16.0,4100000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2011,1,24,9
Raja Natwarlal,0,0,5.0,1.109545,1,141.0,1,5.5,8.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,1,3,6
Heropanti,0,0,4200000.0,2.031919,1,146.0,1,5.4,15.0,10000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,7,6
'N Beetje Verliefd,0,0,800000.0,0.170979,1,83.0,1,6.0,1.0,966214.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2006,3,2,22
美人鱼,0,1,60720000.0,5.296052,1,93.0,1,6.2,76.0,553810228.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2016,1,16,26
The Neon Demon,0,1,7000000.0,13.410522,3,117.0,1,6.4,926.0,1333124.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,4,60,16
விண்ணைத்தாண்டி வருவாயா,0,0,3000000.0,1.036233,2,157.0,2,7.7,19.0,12000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,11,12
Ayan,0,0,3230939.0,1.937874,1,162.0,1,6.7,19.0,18000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2009,1,7,13
Bommarillu,0,0,1333333.0,0.654216,1,170.0,1,5.6,6.0,5333333.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,1,3,6
Arundhati,0,0,2915739.0,0.558002,1,132.0,1,5.6,7.0,14000000.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2009,0,8,6
హ్యాపీ డేస్,0,0,440141.0,0.815203,1,160.0,1,6.6,5.0,2640850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,1,11,9
Dil Dhadakne Do,0,0,13000000.0,2.337434,1,170.0,1,6.7,43.0,22000000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2015,3,8,9
Eye in the Sky,0,1,13000000.0,10.564701,1,102.0,2,7.2,532.0,18704595.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2015,3,48,33
"Hello, My Name Is Doris",0,1,1000000.0,14.992311,1,95.0,1,6.5,156.0,14444999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2015,2,27,45
Roar,0,1,17000000.0,1.307263,1,102.0,1,5.6,19.0,2000000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1981,1,16,9
Mr. Right,0,1,8000000.0,7.317816,1,95.0,1,6.3,395.0,34694.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,21,25
Miracles from Heaven,0,1,16000000.0,7.528099,1,117.0,1,6.8,191.0,73883359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,6,47
Florence Foster Jenkins,0,1,29000000.0,10.829116,2,110.0,1,6.7,409.0,48902953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,3,57,20
My Big Fat Greek Wedding 2,1,1,18000000.0,6.344961,2,94.0,1,5.6,328.0,88923251.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,18,38
இறுதிச்சுற்று,0,0,300000.0,0.756243,1,112.0,2,6.7,11.0,2100000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,24,6
I Saw the Light,0,1,13000000.0,4.654312,1,123.0,1,5.9,48.0,1646788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2016,2,57,40
Keanu,0,1,15000000.0,7.942084,1,94.0,1,6.0,434.0,20566327.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,1,18,29
Córki dancingu,0,0,1300000.0,2.159038,1,92.0,1,6.1,31.0,101657.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2015,5,5,38
White Girl,0,1,700000.0,6.021721,1,88.0,1,5.5,109.0,200242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,16,27
Love & Friendship,0,1,3000000.0,12.822085,5,94.0,1,6.4,171.0,14016568.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,5,15,22
Sunshine Superman,0,1,400000.0,0.984906,0,100.0,1,7.2,10.0,88097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,0,2,0
