AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.49,4073408.38,282970.7,2558511.27,8555.47,1223370.94,955649.36,267714.63,6.95,0,2018,29
0.99,216881.3,2279.61,100542.31,1472.39,112586.99,23082.87,89485.68,18.44,0,2016,9
1.23,434025.46,306881.48,38958.56,41.04,88144.38,58121.16,30023.22,0.0,0,2015,24
1.19,26657.31,8487.5,1648.45,12.68,16508.68,16302.01,206.67,0.0,1,2016,12
0.97,28485715.97,9991330.31,12199657.4,1143214.59,5151513.67,4058500.97,1027701.97,65310.73,0,2015,51
1.59,211442.68,27955.44,80576.31,1.61,102909.32,102120.45,788.87,0.0,1,2017,6
1.11,258728.48,65910.74,69081.33,69371.34,54365.07,53806.04,559.03,0.0,0,2015,37
1.07,3161231.11,1642177.9,592206.11,14794.78,912052.32,493727.49,418324.83,0.0,0,2016,46
1.52,8896.5,1009.65,87.95,0.0,7798.9,7224.88,574.02,0.0,1,2016,34
1.13,266821.34,96431.74,83045.48,2068.65,85275.47,80562.61,1952.87,2759.99,0,2017,38
1.13,559566.5,15179.56,453729.65,570.57,90086.72,78873.23,11206.74,6.75,0,2015,32
0.77,1421970.53,780856.19,250380.23,5033.93,385700.18,268220.8,102051.19,15428.19,0,2018,11
1.99,4577.72,0.0,246.79,0.0,4330.93,2769.87,1561.06,0.0,1,2016,5
1.59,459163.77,20871.74,340342.71,5003.77,92945.55,92945.55,0.0,0.0,0,2016,4
1.61,1601.29,289.63,1082.9,0.0,228.76,169.1,59.66,0.0,1,2015,19
1.47,206732.76,42389.4,89209.74,7312.02,67821.6,63179.59,4642.01,0.0,0,2017,7
1.03,73733.96,24165.84,30145.95,114.57,19307.6,19307.6,0.0,0.0,0,2015,39
0.76,4943687.09,2762021.24,1375460.43,39019.73,767185.69,600933.14,166200.1,52.45,0,2015,45
2.35,9386.83,45.3,3547.5,12.36,5781.67,5751.16,30.51,0.0,1,2017,17
1.32,258239.1,3759.04,189919.51,5496.69,59063.86,56769.39,2294.47,0.0,0,2015,17
1.84,4027.45,279.22,2959.75,0.0,788.48,213.33,575.15,0.0,1,2015,10
1.37,686734.63,7993.86,556263.37,6107.14,116370.26,77917.97,35935.62,2516.67,0,2017,4
1.95,2086.53,706.36,614.47,0.0,765.7,765.7,0.0,0.0,1,2016,47
1.0,910226.05,503088.59,183916.45,2767.57,220453.44,219494.36,746.62,212.46,0,2016,11
1.07,254744.58,33047.61,170884.4,294.21,50518.36,48537.65,1980.71,0.0,0,2015,16
1.05,488547.76,128563.45,284764.63,21875.92,53343.76,53306.03,37.73,0.0,0,2016,40
1.2,772926.12,52746.41,496508.65,45010.81,178660.25,174774.8,3880.04,5.41,0,2015,2
1.04,186429.24,63979.21,49174.69,3873.59,69401.75,66797.89,2588.27,15.59,0,2017,10
1.49,411014.79,18063.56,251740.67,2094.14,139116.42,122476.97,16639.45,0.0,0,2017,32
1.39,84966.16,13026.73,17547.61,1150.44,53241.38,27465.39,25775.99,0.0,1,2016,46
1.21,38010426.16,12623188.5,10988734.57,859889.81,13538613.28,10041243.95,3119708.27,377661.06,0,2017,51
2.09,5786.49,1322.11,165.26,6.12,4293.0,4070.95,222.05,0.0,1,2017,20
1.47,716020.43,167887.53,409135.78,46243.39,92753.73,91907.38,830.59,15.76,0,2016,42
1.65,10375.29,405.22,5999.14,1492.11,2478.82,2422.15,56.67,0.0,1,2016,7
1.24,685443.39,337495.18,155470.63,2333.48,190144.1,132493.63,57632.7,17.77,0,2017,33
0.99,1063384.61,486643.36,150511.24,3020.72,423209.29,327462.75,95743.21,3.33,0,2017,18
1.61,1336979.09,118616.17,280080.34,1270.61,936859.49,796104.27,140652.84,102.38,1,2018,51
2.0,1394.87,0.0,726.7,0.0,668.17,40.0,628.17,0.0,1,2016,3
1.36,374054.54,161218.94,72371.77,2161.37,138302.46,109288.68,27426.79,1586.99,0,2017,44
0.98,24521.13,768.36,8606.24,0.0,15146.53,890.15,14256.38,0.0,1,2016,13
1.79,7292.08,256.6,1559.27,952.44,4523.77,1098.51,3425.26,0.0,1,2015,32
1.19,239945.42,4269.91,199395.25,192.36,36087.9,35448.13,639.77,0.0,0,2015,17
1.99,10827.99,148.68,5715.34,222.11,4741.86,4579.11,162.75,0.0,1,2017,37
1.8,2178.75,577.74,790.08,0.0,810.93,726.67,84.26,0.0,1,2016,14
1.24,372525.3,218751.04,70677.18,63.85,83033.23,58853.12,24165.63,14.48,0,2015,24
1.2,2359837.16,605907.37,873734.56,41579.46,838615.77,629436.34,206025.98,3153.45,0,2016,25
1.13,113305.24,26730.12,12090.39,6307.41,68177.32,57465.21,10712.11,0.0,1,2016,45
1.39,37223.45,25492.53,11724.78,0.0,6.14,6.14,0.0,0.0,1,2015,42
0.77,5144267.01,2745009.1,1755142.21,73432.89,570682.81,442217.85,128451.37,13.59,0,2015,45
1.47,3100.87,0.0,1426.01,0.0,1674.86,419.32,1255.54,0.0,1,2016,3
1.19,47499.5,2571.34,8188.26,20.45,36719.45,170.92,36548.53,0.0,1,2017,36
1.41,126323.33,25296.77,3848.62,3.0,97174.94,90151.57,7023.37,0.0,1,2018,45
1.57,9269.91,2001.3,1662.32,52.23,5554.06,5547.39,6.67,0.0,1,2016,48
1.46,58375.1,3187.14,45898.52,54.31,9235.13,9153.12,82.01,0.0,0,2016,0
0.97,497333.98,164517.95,156159.47,17240.95,159415.61,154010.94,5009.67,395.0,0,2017,41
2.59,13955.66,599.45,5931.44,0.0,7424.77,4617.04,2807.73,0.0,1,2017,1
2.86,21772.12,883.47,8062.13,7.57,12818.95,1109.17,11692.96,16.82,1,2017,43
0.84,330182.4,4595.22,168217.2,6496.41,150873.57,28096.15,118272.52,4504.9,0,2016,9
1.62,16545.05,818.74,13266.68,0.0,2459.63,2459.63,0.0,0.0,1,2015,8
1.38,83731.42,1406.11,61600.62,241.67,20483.02,20483.02,0.0,0.0,0,2015,5
1.58,2603.66,417.57,2.75,0.0,2183.34,2183.34,0.0,0.0,1,2015,27
1.08,270638.76,34543.04,159858.65,227.18,76009.89,73289.96,2719.93,0.0,0,2016,16
0.81,258729.83,159028.54,10137.8,177.54,89385.95,70278.2,18477.36,630.39,0,2017,26
1.56,31132.88,51.41,952.51,0.0,30128.96,30124.52,4.44,0.0,1,2017,4
1.13,5882.29,0.0,287.29,0.0,5595.0,5589.25,5.75,0.0,1,2016,30
1.58,542.85,8.14,81.38,0.0,453.33,450.0,3.33,0.0,1,2016,24
1.4,139279.0,2688.0,68242.0,15683.0,52667.0,42924.0,7407.0,2335.0,0,2017,14
1.28,78298.97,29083.62,6554.46,208.92,42451.97,32726.25,9725.72,0.0,1,2016,45
1.71,109664.86,47436.39,16441.16,663.58,45123.73,38814.65,6307.78,1.3,0,2017,10
0.99,456439.67,4686.98,316152.87,41374.9,94224.92,91688.51,2536.41,0.0,0,2016,30
1.32,14968.56,9384.38,39.92,0.0,5544.26,4949.96,594.3,0.0,1,2016,18
1.56,578500.76,94105.15,380999.77,33739.89,69655.95,68664.57,946.67,44.71,0,2015,42
1.14,553709.44,5600.54,388956.7,36873.84,122278.36,120040.08,2238.28,0.0,0,2016,4
1.35,255043.21,88405.04,70494.6,15699.74,80443.83,77829.34,2614.49,0.0,0,2016,37
1.63,263624.63,4240.0,193118.61,164.97,66101.05,49438.96,14192.88,2469.21,0,2017,17
0.98,185316.35,131286.47,11153.76,7695.24,35180.88,26143.71,9037.17,0.0,0,2016,26
2.08,1076.23,50.86,112.36,0.0,913.01,913.01,0.0,0.0,1,2015,0
1.74,142258.18,2010.17,54017.53,29866.67,56363.81,42161.64,4631.35,9570.82,0,2017,14
1.83,1642.66,13.88,128.39,0.0,1500.39,1500.39,0.0,0.0,1,2015,5
1.59,14096.72,231.38,177.87,9.09,13678.38,13673.94,4.44,0.0,1,2017,16
1.83,10951.51,711.63,9515.44,0.0,724.44,724.44,0.0,0.0,1,2015,8
1.26,657745.9,55284.8,367670.93,42267.91,192522.26,188374.49,4147.77,0.0,0,2015,2
0.88,4129136.03,765348.23,1694610.53,249248.52,1419928.75,978488.81,422557.68,18882.26,0,2017,15
1.72,7587.69,559.74,1980.71,0.0,5047.24,4024.59,1022.65,0.0,1,2017,10
1.5,2617107.98,577443.09,1071863.58,23088.84,944712.47,804265.11,124191.97,16255.39,0,2017,25
1.09,272441.01,137413.89,79606.69,6250.99,49169.44,38914.95,10254.49,0.0,0,2015,21
0.88,926124.93,559048.7,260761.33,4514.17,101800.73,72264.6,29536.13,0.0,0,2015,18
2.19,86753.64,2689.21,30568.23,19624.56,33871.64,25625.39,2275.59,5970.66,0,2017,14
1.41,4791.05,173.5,2677.83,174.69,1765.03,1441.25,323.78,0.0,1,2016,38
1.16,2918.06,7.57,483.13,0.0,2427.36,240.87,2186.49,0.0,1,2017,3
1.81,3409.93,1321.89,2068.04,0.0,20.0,20.0,0.0,0.0,1,2015,48
1.87,3956.75,3129.57,7.16,0.0,820.02,820.02,0.0,0.0,1,2015,48
1.24,3197341.66,563498.27,1313704.16,195550.24,1124588.99,720629.17,364409.43,39550.39,0,2017,15
1.34,448784.3,12982.99,287750.87,692.47,147357.97,134138.57,13219.4,0.0,0,2016,32
1.46,1190.83,533.17,38.93,0.0,618.73,80.85,537.88,0.0,1,2015,34
1.49,12775.39,11531.38,555.56,0.0,688.45,688.45,0.0,0.0,1,2015,41
1.9,7656.72,376.08,6430.19,0.0,850.45,446.67,403.78,0.0,1,2015,13
1.17,4221435.38,97139.95,3382543.31,8138.99,733613.13,677997.05,55602.12,13.96,0,2015,29
1.0,3781504.91,2801179.62,292733.49,23471.11,664120.69,371569.32,292551.37,0.0,0,2015,46
1.09,101877.38,22310.41,24057.81,131.98,55377.18,55362.83,6.28,8.07,0,2017,47
1.58,5302.15,50.56,397.82,0.0,4853.77,4836.67,17.1,0.0,1,2017,24
1.27,226558.02,35134.68,77837.8,115.48,113470.06,44860.97,68609.09,0.0,1,2016,52
1.78,33922.49,9386.59,8347.0,819.17,15369.73,12302.74,3066.99,0.0,1,2015,46
1.43,5902.81,137.26,2547.68,330.32,2887.55,2230.0,657.55,0.0,1,2016,37
1.46,11147.93,6807.09,441.15,0.0,3899.69,3899.69,0.0,0.0,1,2015,11
1.48,21181.05,3745.98,326.83,0.0,17108.24,15338.34,1769.9,0.0,1,2017,11
1.24,112487.2,77300.18,8997.99,745.39,25443.64,19549.59,5894.05,0.0,0,2015,20
1.27,8471.24,11.38,407.12,0.0,8052.74,6608.59,1444.15,0.0,1,2015,4
0.91,3395262.7,1116865.19,700177.12,62395.31,1515825.08,1435807.52,25385.22,54632.34,0,2018,22
0.74,17517.85,682.11,3152.62,0.0,13683.12,1933.01,11750.11,0.0,1,2017,10
1.17,357504.15,5558.93,305866.9,232.83,45845.49,43903.95,1941.54,0.0,0,2016,17
2.13,3135.77,2.0,1530.03,0.0,1603.74,1603.74,0.0,0.0,1,2015,4
1.32,143674.94,60061.87,29709.54,1890.54,52012.99,44354.41,7658.58,0.0,0,2017,34
1.15,837629.62,70796.72,523170.13,42270.76,201392.01,196076.34,5315.67,0.0,0,2015,2
1.46,358385.91,224054.93,51111.32,15.18,83204.48,56892.19,26297.01,15.28,0,2017,50
1.77,7485.54,2193.27,3230.94,0.0,2061.33,2061.33,0.0,0.0,1,2015,53
2.04,4224.3,115.85,890.62,2.41,3215.42,1938.89,1276.53,0.0,1,2017,20
1.21,8060.54,28.94,493.34,0.0,7538.26,7516.82,21.44,0.0,1,2017,14
1.59,97030.81,3900.08,42658.05,1814.98,48657.7,28803.38,19854.32,0.0,1,2017,25
1.83,2053.94,1343.65,17.59,22.28,670.42,670.42,0.0,0.0,1,2015,20
0.74,1196121.27,578767.93,449584.59,2227.98,165540.77,84406.17,81134.6,0.0,0,2015,18
0.76,8153340.48,3089603.62,2659661.41,106559.24,2297516.21,2207074.93,61563.24,28878.04,0,2017,6
1.21,86686.51,29748.62,5654.56,0.0,51283.33,40850.8,10432.53,0.0,1,2016,45
1.28,3750.22,99.78,928.56,0.0,2721.88,63.35,2658.53,0.0,1,2017,47
1.4,321422.84,208380.73,32846.09,204.32,79991.7,46344.02,29287.68,4360.0,0,2017,31
1.19,74839.74,35242.08,24453.69,3189.46,11954.51,11954.51,0.0,0.0,0,2015,47
2.34,3478.25,276.38,2787.48,1.32,413.07,413.07,0.0,0.0,1,2015,17
1.72,1263.25,144.78,0.0,0.0,1118.47,1071.8,46.67,0.0,1,2016,27
1.54,366454.43,235502.11,36022.98,487.62,94441.72,53966.71,40475.01,0.0,0,2017,50
1.43,10257.52,1124.54,21.22,0.0,9111.76,9111.76,0.0,0.0,1,2017,34
1.7,1155875.16,16705.37,737596.2,17545.38,384028.21,336742.0,40754.27,6531.94,0,2017,28
1.44,251547.43,47536.54,126095.12,791.62,77124.15,75330.56,1793.59,0.0,0,2017,16
1.32,3491991.63,1930025.72,485914.34,4529.63,1071521.94,636669.38,342065.06,92787.5,0,2017,46
1.44,30890.93,11955.6,4701.62,48.34,14185.37,692.38,13492.99,0.0,1,2015,12
1.12,4668135.31,707122.82,1685604.76,403401.16,1872006.57,1345931.0,448086.41,77989.16,0,2017,15
1.49,54364.05,19782.19,10472.82,395.68,23713.36,21956.66,1756.7,0.0,1,2016,46
1.83,5444.87,233.94,3039.41,803.22,1368.3,1007.8,360.5,0.0,1,2015,37
1.27,72636.09,951.3,40672.39,600.23,30412.17,29287.17,0.0,1125.0,0,2016,49
1.6,71502.74,7269.3,53935.3,3.12,10295.02,5915.04,4379.98,0.0,1,2015,15
1.74,4151444.41,1377101.0,1829530.74,138380.27,806432.4,747128.46,25531.54,33772.4,0,2017,6
0.89,614950.95,93210.19,250586.4,16024.9,255129.46,204432.64,50366.11,330.71,0,2017,36
0.44,64057.04,223.84,4748.88,0.0,59084.32,638.68,58445.64,0.0,1,2017,9
1.25,19250.46,822.13,8482.74,0.0,9945.59,1020.0,8925.59,0.0,1,2016,13
1.41,2565.18,19.24,1333.95,0.0,1211.99,353.33,858.66,0.0,1,2016,3
1.77,94314.28,4845.97,38181.12,176.3,51110.89,34664.22,16446.67,0.0,1,2017,46
1.28,24738.5,2269.21,4720.12,26.14,17723.03,397.58,17325.45,0.0,1,2015,12
1.27,751812.42,38641.17,530946.92,90801.53,91422.8,87170.22,3422.83,829.75,0,2015,8
0.99,3668037.65,888523.17,1798504.77,388259.15,592750.56,464442.27,125798.21,2510.08,0,2015,25
1.84,35881.7,1134.54,8053.87,75.7,26617.59,26614.26,3.33,0.0,1,2017,2
1.49,6440.23,211.2,2959.0,321.24,2948.79,2501.42,447.37,0.0,1,2016,37
1.81,438236.06,108558.45,159897.73,558.27,169221.61,104087.06,64712.1,422.45,0,2017,43
0.98,604082.24,186258.97,204704.57,20782.97,192335.73,171944.56,19129.5,1261.67,0,2016,41
1.81,1885.9,1209.53,64.62,48.77,562.98,557.56,5.42,0.0,1,2015,20
0.97,12376.43,89.04,3435.89,0.0,8851.5,1475.32,7376.18,0.0,1,2016,39
1.61,2707005.49,1511637.28,383131.2,4113.88,808123.13,537849.67,238131.35,32142.11,0,2017,46
0.79,1173819.67,652959.91,371700.87,3957.2,145201.69,98660.98,46540.71,0.0,0,2015,18
1.08,224752.17,138924.43,16229.64,384.82,69213.28,62740.63,6472.65,0.0,0,2015,27
1.83,314828.77,114286.86,122377.33,21165.55,56999.03,52846.67,4152.36,0.0,0,2017,41
1.5,4160.45,1010.05,2865.37,0.0,285.03,0.0,285.03,0.0,1,2015,47
1.39,2156.51,3.0,414.32,0.0,1739.19,545.5,1193.69,0.0,1,2016,3
1.44,138349.93,22596.66,3200.09,0.0,112553.18,105354.48,7198.7,0.0,1,2018,45
1.63,224391.93,42274.18,125999.46,127.05,55991.24,55353.12,628.12,10.0,0,2016,17
0.95,247795.44,100856.23,106817.36,4614.58,35507.27,33636.41,1870.86,0.0,0,2015,21
1.36,8024.7,275.67,94.25,0.0,7654.78,7288.89,365.89,0.0,1,2018,27
0.88,6852304.51,2322985.0,1405482.21,134519.85,2989317.45,1880874.95,1100783.31,7659.19,0,2017,52
0.93,4880.21,6.76,1278.83,0.0,3594.62,613.33,2981.29,0.0,1,2016,23
1.96,33409.96,7270.09,12040.43,2080.55,12018.89,10528.46,1490.43,0.0,1,2016,28
1.19,236434.37,155193.87,21932.31,59.0,59249.19,25516.89,33732.3,0.0,0,2015,50
1.19,577605.0,178641.03,272213.83,16161.24,110588.9,110537.43,31.33,20.14,0,2015,43
1.89,48099.91,1006.07,13421.84,70.09,33601.91,23095.17,10506.74,0.0,1,2017,35
1.22,7507.69,13.29,486.67,0.0,7007.73,6990.96,16.77,0.0,1,2015,4
1.33,9499.39,118.72,5339.53,0.0,4041.14,1340.85,2700.29,0.0,1,2016,39
1.91,3103.1,332.85,1195.59,751.01,823.65,820.32,3.33,0.0,1,2015,7
1.09,432770.06,131530.29,229573.27,13384.3,58282.2,40428.06,17854.14,0.0,0,2015,36
0.95,95660.52,26548.62,21236.06,2947.93,44927.91,44270.25,630.74,26.92,0,2016,47
0.67,1190708.83,565042.04,142847.65,63757.91,419061.23,291927.39,127089.4,44.44,0,2017,18
1.77,13514.36,3618.9,2795.53,0.0,7099.93,7086.72,13.21,0.0,1,2018,33
1.47,4543.09,470.21,40.42,0.0,4032.46,1926.67,2105.79,0.0,1,2016,31
1.68,2301.7,852.41,5.96,0.0,1443.33,1443.33,0.0,0.0,1,2015,50
2.15,8848.14,1494.5,1378.38,8.88,5966.38,1875.55,4090.83,0.0,1,2017,48
1.36,27919.45,13037.67,11998.44,0.0,2883.34,2883.34,0.0,0.0,1,2018,42
1.64,1779.45,69.06,1631.97,0.0,78.42,0.0,78.42,0.0,1,2015,23
1.39,357813.41,236685.0,45798.6,58.71,75271.1,31292.67,38658.43,5320.0,0,2017,50
0.88,250333.08,3505.82,151116.33,21963.46,73747.47,14077.5,53944.28,5725.69,0,2016,9
1.49,8349.37,7690.44,315.77,0.0,343.16,343.16,0.0,0.0,1,2015,41
0.64,1490711.97,793896.21,256987.03,12607.4,427221.33,241681.63,179607.48,5932.22,0,2018,33
1.02,234568.8,80375.78,90573.83,12718.46,50900.73,50740.73,160.0,0.0,0,2015,38
2.2,7431.86,666.13,3284.48,14.18,3467.07,3467.07,0.0,0.0,1,2016,32
1.79,7179.44,3979.49,3109.69,0.0,90.26,86.67,3.59,0.0,1,2015,21
1.61,37375.96,13880.19,7471.45,356.11,15668.21,14899.84,768.37,0.0,1,2016,46
1.71,43540.93,3861.81,12345.81,3684.29,23649.02,16668.21,6980.81,0.0,1,2016,35
1.69,17452.06,65.48,6949.79,0.0,10436.79,10433.46,3.33,0.0,1,2017,8
1.52,168440.43,28656.52,31983.14,64.8,107735.97,31027.16,76708.81,0.0,1,2016,52
1.89,179687.73,3756.3,48823.74,0.0,126611.68,84494.08,42117.6,0.0,1,2017,15
1.49,370422.62,133617.58,190297.13,4510.14,41997.77,41780.4,206.47,10.9,0,2016,40
1.86,269770.44,14395.76,162910.57,1465.76,90998.35,83528.25,7238.16,231.94,0,2016,32
1.08,1468901.87,724148.87,330240.87,3599.85,410912.28,382366.52,24588.8,3956.96,0,2016,35
1.54,95499.48,3428.23,45235.31,2048.59,44787.35,33303.24,11484.11,0.0,1,2017,25
1.53,4116.38,59.01,1910.71,233.68,1912.98,1292.73,620.25,0.0,1,2015,38
1.54,2908.99,23.87,329.34,0.0,2555.78,2552.45,3.33,0.0,1,2016,5
1.45,18857.67,138.52,209.27,0.0,18509.88,18504.9,4.98,0.0,1,2017,16
1.27,194729.14,103082.9,11763.72,428.58,79453.94,43722.7,35617.91,113.33,0,2018,20
0.76,2952576.85,804573.11,854485.91,84389.3,1209128.53,1079975.41,111405.86,17747.26,0,2016,22
1.11,44526.5,6225.21,3347.84,97.16,34856.29,147.76,34708.53,0.0,1,2017,36
1.56,1711.63,42.41,1048.06,0.0,621.16,0.0,621.16,0.0,1,2015,47
1.72,9254.53,364.78,195.77,10.16,8683.82,8622.95,60.87,0.0,1,2017,16
1.55,9365.29,499.96,3550.68,292.27,5022.38,2933.76,2088.62,0.0,1,2016,44
1.55,1764.88,49.86,252.13,0.0,1462.89,1101.23,361.66,0.0,1,2016,5
1.57,19108.24,5.37,268.37,0.0,18834.5,18834.5,0.0,0.0,1,2018,30
1.35,13145.55,7104.3,1765.35,0.0,4275.9,4178.82,97.08,0.0,1,2016,33
1.06,389782.2,4947.35,299937.47,11286.35,73611.03,71429.27,2181.76,0.0,0,2015,17
1.57,1327763.45,71450.18,859372.14,3388.19,393552.94,368995.87,13580.41,10976.66,0,2017,28
1.36,8395.34,9.48,678.64,0.0,7707.22,7653.88,53.34,0.0,1,2016,4
1.63,1283987.65,108705.28,259172.13,1490.02,914409.26,710654.4,203526.59,228.27,1,2018,51
1.21,2602341.55,1865220.72,211822.87,25792.72,499505.24,375572.97,123875.82,56.45,0,2015,46
1.21,238720.78,55097.56,77704.63,46282.1,59636.49,52830.72,4841.6,1964.17,0,2016,7
1.64,275572.0,11078.6,25362.38,131.65,238999.37,238752.11,247.26,0.0,1,2017,29
1.32,11873.88,729.36,6016.85,0.0,5127.67,669.69,4457.98,0.0,1,2017,13
1.14,124659.55,1345.94,32088.04,85.31,91140.26,1998.66,88880.93,260.67,1,2018,43
1.77,1863.24,955.93,49.18,4.8,853.33,853.33,0.0,0.0,1,2015,20
1.49,11148.12,842.57,815.93,0.0,9489.62,7538.34,1951.28,0.0,1,2018,48
1.56,5754.88,2988.39,132.34,0.0,2634.15,2634.15,0.0,0.0,1,2016,31
1.16,1109914.22,510226.8,195358.46,1867.94,402461.02,293696.79,108227.56,536.67,0,2017,18
1.36,3516276.38,2006796.85,518858.64,4070.44,986550.45,596733.72,324532.55,65284.18,0,2017,46
1.49,169526.52,81583.85,16239.33,251.27,71452.07,60139.12,7179.81,4133.14,0,2017,48
2.17,6701.46,868.09,2914.68,4.43,2914.26,2785.45,128.81,0.0,1,2016,32
1.17,98328.71,21145.49,26680.03,594.18,49909.01,30325.62,19483.29,100.1,0,2018,47
1.76,1733.01,14.09,258.37,0.0,1460.55,1460.55,0.0,0.0,1,2016,0
1.26,98765.23,1404.78,33170.68,11.77,64178.0,2054.96,62104.14,18.9,1,2018,43
0.91,156699.18,59481.98,58348.71,182.56,38685.93,37521.6,31.0,1133.33,0,2016,39
0.61,1110753.05,849580.75,182629.59,12237.43,66305.28,66305.28,0.0,0.0,0,2015,33
0.91,197072.56,75919.97,47945.33,3811.68,69395.58,65666.8,3727.37,1.41,0,2017,10
1.21,151883.21,3914.24,94006.28,13847.9,40114.79,22812.1,14978.27,2324.42,0,2015,19
2.06,18134.67,154.68,1066.04,0.0,16913.95,15509.92,1404.03,0.0,1,2017,4
0.85,668936.01,127581.26,129555.86,35982.95,375815.94,349596.64,22971.06,3248.24,0,2017,13
1.35,376407.55,230886.33,38375.37,94.56,107051.29,60122.45,40833.84,6095.0,0,2017,31
0.94,598755.26,138994.95,359783.57,16252.3,83724.44,79396.05,4310.94,17.45,0,2015,36
1.54,11098.01,5745.2,4602.5,0.0,750.31,110.08,640.23,0.0,1,2015,21
1.59,610212.92,129106.61,380934.57,27089.79,73081.95,72131.45,950.5,0.0,0,2015,42
2.18,6511.97,2187.59,2577.71,0.0,1746.67,1746.67,0.0,0.0,1,2018,40
0.77,237575.64,17435.1,116691.02,2796.88,100652.64,51397.7,49247.59,7.35,0,2017,19
1.46,47299.44,9547.92,20649.03,728.08,16374.41,12383.33,3991.08,0.0,1,2015,46
2.3,2988.4,267.02,2457.1,0.0,264.28,264.28,0.0,0.0,1,2016,21
1.57,1394126.23,172722.76,386288.18,4161.33,830953.96,489455.97,341497.99,0.0,1,2017,51
1.03,139212.26,88780.66,36428.1,143.56,13859.94,2957.81,10902.13,0.0,1,2015,12
1.22,371660.15,219518.15,66230.77,66.26,85844.97,63761.3,22083.67,0.0,0,2015,24
1.19,115734.75,13178.37,33656.51,1.61,68898.26,68066.56,831.7,0.0,1,2017,22
1.68,876.35,4.82,121.82,0.0,749.71,749.71,0.0,0.0,1,2015,49
1.31,6711.12,389.47,3323.72,18.38,2979.55,1037.65,1941.9,0.0,1,2016,10
0.82,5593885.09,3657278.94,1183497.85,114923.71,638184.59,538970.63,99203.37,10.59,0,2015,45
0.89,1355047.15,333064.46,858526.37,72545.79,90910.53,90251.06,619.09,40.38,0,2016,42
1.94,551605.92,117423.1,268773.52,88632.79,76776.51,74126.58,2647.71,2.22,0,2017,8
1.8,2594.9,76.84,590.46,0.0,1927.6,492.63,1376.55,58.42,1,2018,3
0.97,311784.91,194667.16,39338.15,57.68,77721.92,46934.42,30787.5,0.0,0,2015,50
0.98,11863.79,349.22,3637.6,0.0,7876.97,767.22,7109.75,0.0,1,2016,26
1.9,3545.33,189.99,1371.06,1099.96,884.32,884.32,0.0,0.0,1,2015,7
1.49,8965.14,3.64,202.56,0.0,8758.94,8758.94,0.0,0.0,1,2016,30
0.7,645130.97,203848.19,199351.67,13290.0,228641.11,220708.3,7652.81,280.0,0,2017,41
1.6,133248.29,3356.9,26728.65,4.85,102918.29,83092.11,19826.18,0.0,1,2017,15
2.02,1188.82,82.58,186.17,9.38,910.69,910.69,0.0,0.0,1,2015,16
1.58,8002.38,865.57,36.1,0.0,7100.71,7094.05,6.66,0.0,1,2017,34
1.52,1864.49,0.0,461.87,0.0,1402.62,433.41,969.21,0.0,1,2016,3
0.69,127961.84,34024.13,5853.32,9.3,88075.09,88025.14,34.45,15.5,0,2016,3
0.91,230729.63,53920.63,22787.65,254.57,153766.78,137801.2,10454.24,5511.34,0,2016,48
1.42,841171.24,85185.29,435552.05,174149.72,146284.18,110035.76,34764.91,1483.51,0,2018,8
1.7,1355.67,286.54,0.0,0.0,1069.13,1069.13,0.0,0.0,1,2015,27
1.58,5525.95,769.61,2564.21,0.0,2192.13,1028.19,1163.94,0.0,1,2016,10
1.28,6869.81,11.37,388.1,0.0,6470.34,6470.34,0.0,0.0,1,2015,4
1.13,443386.65,136469.26,216299.79,19505.98,71111.62,71097.1,5.81,8.71,0,2016,40
0.9,555470.58,325884.06,106311.73,1136.7,122138.09,60231.13,61906.96,0.0,0,2016,1
1.47,8123.8,812.04,2592.81,324.57,4394.38,3937.03,457.35,0.0,1,2016,44
1.06,2589309.14,999948.52,457932.5,55346.12,1076082.0,1008961.12,36400.02,30720.86,0,2016,22
1.24,72560.52,784.13,46256.94,10.73,25508.72,25508.72,0.0,0.0,0,2016,49
1.39,13838.29,496.98,2962.71,94.76,10283.84,9802.71,481.13,0.0,1,2017,38
1.22,19360.95,1677.44,9129.99,3.17,8550.35,8543.3,7.05,0.0,1,2016,41
1.19,257780.31,71681.98,84932.95,2084.36,99081.02,89396.86,2634.16,7050.0,0,2017,38
1.48,316980.64,24643.99,235008.38,4265.21,53063.06,52433.61,548.89,80.56,0,2016,30
1.65,5304.44,846.14,49.2,0.0,4409.1,3646.67,762.43,0.0,1,2017,24
1.22,3023285.74,605188.35,1037403.48,314592.44,1066101.47,773430.02,248878.18,43793.27,0,2017,15
1.21,20826.21,10951.58,88.01,0.0,9786.62,9783.29,3.33,0.0,1,2016,18
1.42,176082.45,72427.91,37438.94,93.89,66121.71,56903.06,7881.98,1336.67,0,2017,26
1.66,4282.27,329.99,3186.8,0.0,765.48,616.67,148.81,0.0,1,2015,26
1.93,3851.01,342.3,1551.67,1123.58,833.46,833.46,0.0,0.0,1,2015,7
1.1,533501.85,27514.15,380794.66,775.58,124417.46,115167.32,9250.14,0.0,0,2016,32
1.41,357405.82,225241.39,38535.12,103.21,93526.1,60657.69,32650.35,218.06,0,2017,31
1.41,51748.65,33589.51,4660.68,0.0,13498.46,13292.86,205.6,0.0,1,2015,45
